ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
10348,Male,No,36,Yes,Executive,9.0,Low,3.0,Cat_6
4857,Male,Yes,50,Yes,Artist,13.0,Low,1.0,Cat_6
6828,Female,Yes,73,Yes,Artist,,Average,3.0,Cat_3
2760,Male,Yes,72,Yes,Artist,0.0,Average,2.0,Cat_6
7565,Male,Yes,88,Yes,Lawyer,,Low,1.0,Cat_6
9873,Male,No,28,No,Healthcare,2.0,Low,4.0,Cat_6
3167,Male,Yes,56,Yes,Artist,,Low,2.0,Cat_6
6558,Male,No,26,No,Doctor,1.0,Low,1.0,Cat_6
1700,Male,Yes,52,Yes,Entertainment,1.0,High,,Cat_6
7561,Female,Yes,52,Yes,Artist,7.0,Average,4.0,Cat_6
6382,Male,Yes,45,No,Artist,0.0,Low,2.0,Cat_4
4967,Male,Yes,37,Yes,Engineer,1.0,Average,2.0,Cat_4
8397,Female,Yes,61,Yes,Artist,,Low,2.0,Cat_6
7618,Female,No,81,Yes,Lawyer,1.0,Low,1.0,Cat_3
6811,Male,Yes,72,Yes,Entertainment,,Average,2.0,Cat_6
8546,Female,,51,No,Homemaker,8.0,Low,,Cat_3
677,Male,No,41,Yes,Entertainment,0.0,Low,1.0,Cat_4
5475,Male,No,19,No,Doctor,1.0,Low,5.0,Cat_4
6524,Male,Yes,49,Yes,Doctor,1.0,Average,4.0,Cat_6
7321,Male,No,23,No,Doctor,6.0,Low,4.0,Cat_2
86,Female,Yes,52,Yes,Engineer,4.0,Low,1.0,Cat_3
30,Female,No,40,Yes,Artist,6.0,Low,1.0,Cat_6
1377,Female,Yes,42,Yes,Artist,3.0,High,3.0,Cat_2
10447,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6
8268,Male,Yes,82,Yes,Lawyer,1.0,Low,1.0,Cat_6
9233,Female,No,42,Yes,Artist,7.0,Low,3.0,Cat_6
6780,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6
8255,Male,Yes,50,Yes,Artist,4.0,Average,4.0,Cat_3
4043,Male,Yes,25,Yes,,,Low,,Cat_7
4918,Female,No,28,No,Healthcare,1.0,Low,3.0,Cat_4
5585,Male,No,20,No,Healthcare,8.0,Low,5.0,Cat_6
9526,Female,No,27,Yes,Homemaker,6.0,Low,7.0,Cat_6
6584,Female,No,19,No,Healthcare,0.0,Low,2.0,Cat_6
3365,Male,Yes,51,No,Artist,,Average,2.0,Cat_2
1455,Male,Yes,40,Yes,Executive,0.0,High,4.0,Cat_3
7250,Male,No,37,Yes,Engineer,1.0,Low,1.0,Cat_6
687,Female,Yes,38,No,Artist,2.0,Average,4.0,Cat_3
2084,Male,Yes,63,Yes,Entertainment,,Low,1.0,Cat_6
1666,Male,Yes,43,Yes,Doctor,9.0,Average,2.0,Cat_6
2020,Male,Yes,56,No,Executive,0.0,Low,2.0,Cat_4
577,Female,,49,Yes,Artist,0.0,Low,4.0,Cat_2
4942,Female,No,59,Yes,Entertainment,1.0,Low,2.0,Cat_6
8594,Female,Yes,47,Yes,Marketing,,Average,3.0,Cat_6
2722,Male,No,22,No,Healthcare,1.0,Low,,Cat_4
390,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0,Cat_6
9923,Male,No,38,Yes,Doctor,0.0,Low,3.0,Cat_6
3047,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6
9070,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_6
7060,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6
3849,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_3
419,Male,Yes,45,No,Executive,3.0,High,4.0,Cat_4
4377,Female,Yes,50,Yes,Engineer,4.0,Average,4.0,Cat_3
4995,Female,Yes,30,No,Entertainment,1.0,High,4.0,Cat_5
4219,Female,Yes,51,Yes,Engineer,1.0,High,3.0,Cat_6
9575,Male,Yes,50,No,Entertainment,0.0,Average,3.0,Cat_6
1193,Male,Yes,50,No,Entertainment,0.0,Low,2.0,Cat_6
2226,Female,Yes,73,Yes,Engineer,0.0,Low,2.0,Cat_6
10399,Male,Yes,47,Yes,Doctor,0.0,High,5.0,Cat_4
7035,Male,No,21,No,Healthcare,0.0,Low,6.0,Cat_4
9795,Male,Yes,71,Yes,Lawyer,2.0,High,,Cat_6
2322,Female,Yes,42,Yes,Artist,0.0,High,2.0,Cat_2
10328,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_4
1042,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7
8755,Female,No,28,Yes,Healthcare,8.0,Low,3.0,Cat_6
5284,Male,Yes,67,No,Lawyer,,High,2.0,Cat_6
3706,Female,Yes,35,Yes,Healthcare,9.0,High,3.0,Cat_6
7022,Female,Yes,59,Yes,Artist,0.0,Average,4.0,Cat_3
6612,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6
9991,Female,No,25,No,Artist,6.0,Low,3.0,Cat_6
2452,Male,Yes,66,No,Executive,1.0,Low,2.0,Cat_6
9459,Male,Yes,39,Yes,Doctor,0.0,Average,2.0,Cat_1
2622,Male,No,31,No,Healthcare,2.0,Low,2.0,Cat_5
8444,Female,No,32,Yes,Doctor,5.0,Low,3.0,Cat_4
4123,Female,Yes,53,No,Engineer,0.0,Average,4.0,Cat_4
2406,Male,Yes,59,Yes,Artist,,Low,4.0,Cat_6
5520,Female,No,28,No,Homemaker,10.0,Low,1.0,Cat_6
6324,Male,Yes,38,No,Artist,8.0,High,5.0,Cat_6
10059,Female,Yes,29,Yes,Doctor,0.0,Average,2.0,Cat_4
2426,Female,No,27,No,Healthcare,9.0,Low,5.0,Cat_7
10400,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_6
6373,Male,,52,Yes,Artist,0.0,Low,4.0,Cat_4
4268,Male,No,31,Yes,Artist,0.0,Low,5.0,Cat_6
8714,Male,No,29,Yes,Healthcare,4.0,Low,2.0,Cat_6
8576,Male,Yes,22,No,Executive,0.0,High,4.0,Cat_6
7039,Female,No,49,No,Artist,9.0,Low,1.0,Cat_1
10058,Male,No,19,No,Healthcare,1.0,Low,1.0,Cat_6
7510,Female,Yes,73,Yes,Lawyer,1.0,Low,1.0,Cat_6
803,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6
702,Male,Yes,36,No,Executive,7.0,High,4.0,Cat_6
9433,Male,No,32,No,Healthcare,7.0,Low,4.0,Cat_3
5072,Male,No,89,Yes,Artist,1.0,Low,,Cat_6
6869,Male,Yes,20,No,Entertainment,0.0,Low,2.0,Cat_6
3897,Female,,26,Yes,Homemaker,1.0,High,4.0,Cat_2
4892,Female,Yes,33,Yes,Entertainment,3.0,Average,3.0,Cat_4
6244,Female,Yes,46,Yes,,,Average,3.0,Cat_6
4000,Female,No,25,Yes,Entertainment,9.0,Low,2.0,Cat_6
7519,Female,No,35,Yes,Healthcare,3.0,Low,6.0,Cat_2
2149,Male,Yes,53,Yes,Entertainment,8.0,Average,4.0,Cat_6
8696,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_6
3686,Female,No,39,Yes,Entertainment,1.0,Low,2.0,Cat_4
8500,Male,No,32,No,Doctor,10.0,Low,2.0,Cat_6
4136,Male,Yes,40,Yes,Artist,4.0,Average,4.0,Cat_6
8578,Female,Yes,39,Yes,Engineer,0.0,Average,2.0,Cat_6
6679,Male,No,27,No,Healthcare,1.0,Low,3.0,
8703,Female,No,20,No,,,Low,2.0,Cat_6
3811,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_2
4495,Male,No,30,No,Artist,0.0,Low,3.0,Cat_6
6664,Female,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6
4860,Female,No,21,No,Entertainment,5.0,Low,5.0,Cat_4
7805,Female,Yes,70,No,Marketing,0.0,High,2.0,Cat_4
3741,Female,No,28,No,Engineer,6.0,Low,3.0,Cat_4
504,Male,Yes,48,No,Marketing,0.0,Low,5.0,Cat_6
6744,Male,Yes,67,Yes,Lawyer,0.0,Low,2.0,Cat_6
6166,Female,No,42,Yes,Doctor,2.0,Low,3.0,Cat_6
4006,Male,Yes,60,Yes,Executive,0.0,High,4.0,Cat_6
1442,Male,Yes,48,Yes,Homemaker,9.0,Low,1.0,Cat_3
6599,Male,Yes,36,No,Engineer,0.0,Low,1.0,Cat_6
7966,Male,Yes,62,Yes,Artist,0.0,Average,4.0,Cat_6
4641,Male,No,43,Yes,Artist,12.0,Low,5.0,Cat_6
6588,Male,Yes,49,Yes,Executive,1.0,High,4.0,Cat_6
6222,Male,Yes,33,No,Entertainment,1.0,Low,3.0,Cat_3
6863,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6
8119,Male,Yes,37,Yes,Artist,0.0,Average,4.0,Cat_7
7448,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6
4948,Male,Yes,55,Yes,Executive,,Low,6.0,Cat_3
5476,Female,No,31,No,Healthcare,1.0,Low,3.0,Cat_6
3514,Male,No,29,No,Healthcare,9.0,Low,3.0,Cat_3
5005,Male,Yes,40,No,Doctor,0.0,Average,2.0,Cat_3
7087,Female,Yes,88,No,Lawyer,0.0,High,2.0,Cat_6
8055,Male,Yes,79,Yes,Marketing,0.0,High,2.0,Cat_6
5614,Male,Yes,50,Yes,Doctor,,Average,2.0,Cat_6
4211,Female,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6
9390,Male,Yes,32,No,Executive,4.0,Average,5.0,Cat_4
5254,Female,Yes,73,Yes,Artist,,Average,2.0,Cat_6
1234,Male,No,31,No,Doctor,1.0,Low,4.0,Cat_6
10077,Male,Yes,52,No,Entertainment,,Average,5.0,Cat_4
5650,Female,Yes,53,Yes,Artist,,High,6.0,Cat_3
3406,Female,No,25,No,Engineer,5.0,Low,3.0,Cat_4
1374,Male,Yes,43,No,Artist,1.0,High,3.0,Cat_6
7384,Male,Yes,48,No,Artist,1.0,Low,3.0,Cat_4
931,Female,Yes,60,Yes,Artist,0.0,Low,1.0,Cat_6
8800,Male,No,18,No,Healthcare,2.0,Low,3.0,Cat_6
932,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_2
9007,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6
9646,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
1481,Male,Yes,66,Yes,Executive,0.0,Average,2.0,Cat_6
1099,Female,No,27,No,Homemaker,14.0,Low,1.0,Cat_6
9295,Male,Yes,66,No,Lawyer,0.0,Low,3.0,Cat_6
421,Male,Yes,31,No,Doctor,8.0,Low,2.0,Cat_2
1735,Male,Yes,46,Yes,Artist,4.0,Low,2.0,Cat_6
1520,Female,No,22,No,Doctor,3.0,Low,2.0,Cat_4
4806,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_6
6031,Female,Yes,48,Yes,Artist,,Average,3.0,Cat_4
2594,Female,No,31,Yes,Engineer,0.0,Low,6.0,Cat_4
5474,Male,Yes,45,No,Entertainment,1.0,Average,3.0,Cat_6
210,Female,No,33,No,Marketing,9.0,Low,4.0,Cat_2
6759,Male,Yes,38,Yes,Artist,5.0,Low,7.0,Cat_6
436,Male,Yes,63,Yes,Artist,9.0,Average,3.0,
4122,Female,Yes,55,Yes,Artist,4.0,Average,4.0,Cat_7
8265,Female,No,21,No,Healthcare,8.0,Low,4.0,Cat_6
3948,Female,Yes,69,No,Lawyer,,High,2.0,Cat_4
1244,Male,No,28,Yes,Artist,,Low,1.0,Cat_6
4506,Male,No,22,No,Healthcare,1.0,Low,6.0,Cat_4
9125,Female,Yes,35,Yes,Artist,7.0,High,4.0,Cat_7
6170,Female,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6
5201,Male,No,69,Yes,Marketing,8.0,Low,,Cat_6
4531,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6
5026,Male,Yes,61,No,Entertainment,1.0,Low,4.0,Cat_3
4458,Male,No,22,No,Healthcare,4.0,Low,4.0,Cat_6
7082,Male,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_6
6563,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6
2155,Male,No,25,No,Entertainment,8.0,Low,9.0,Cat_6
3648,Female,Yes,42,Yes,Entertainment,0.0,Average,4.0,Cat_3
8605,Male,Yes,68,No,Entertainment,4.0,Average,2.0,Cat_6
604,Male,Yes,39,Yes,Artist,,Average,4.0,Cat_4
334,Female,No,19,No,Marketing,1.0,Low,4.0,Cat_6
3163,Male,No,48,Yes,Healthcare,1.0,Low,2.0,Cat_6
9878,Male,Yes,59,Yes,Executive,11.0,High,3.0,Cat_6
7251,Female,Yes,31,No,Homemaker,8.0,Average,2.0,Cat_6
2806,Female,No,18,,Healthcare,0.0,Low,3.0,Cat_3
9970,Female,Yes,48,Yes,Artist,,Average,2.0,Cat_3
6331,Female,Yes,87,No,Artist,7.0,High,2.0,Cat_7
5860,Female,No,73,Yes,Artist,0.0,Low,1.0,Cat_6
5671,Male,No,39,No,Entertainment,1.0,Low,1.0,Cat_6
6466,Male,No,18,No,Healthcare,8.0,Low,9.0,Cat_6
1587,Male,Yes,65,Yes,Artist,5.0,High,2.0,Cat_6
8730,Female,Yes,53,Yes,Artist,,Low,,Cat_3
3784,Female,No,21,No,Executive,0.0,Low,,Cat_3
7458,Male,Yes,60,Yes,Artist,3.0,Average,2.0,Cat_6
8659,Male,Yes,71,No,Executive,1.0,Average,4.0,Cat_2
158,Male,Yes,51,No,Entertainment,0.0,Low,2.0,Cat_6
9117,Female,No,51,Yes,Lawyer,6.0,Low,1.0,Cat_6
10512,Male,Yes,47,No,Executive,1.0,Low,4.0,Cat_4
9204,Male,,66,Yes,Artist,0.0,Low,,Cat_3
5272,Female,No,25,Yes,Healthcare,8.0,Low,1.0,Cat_4
4856,Female,Yes,36,Yes,Homemaker,0.0,Average,2.0,Cat_6
7820,Male,Yes,53,Yes,Artist,7.0,High,4.0,Cat_3
7863,Female,Yes,58,Yes,Engineer,1.0,Low,1.0,Cat_3
240,Male,No,19,No,Doctor,0.0,Low,4.0,Cat_6
2557,Female,No,66,No,Entertainment,4.0,Low,3.0,Cat_6
7640,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_6
2849,Female,Yes,27,No,Doctor,,High,6.0,Cat_4
3377,Male,Yes,60,No,Executive,0.0,Low,2.0,Cat_6
2880,Female,No,20,No,Marketing,1.0,Low,3.0,Cat_3
1772,Male,Yes,56,No,Executive,,High,3.0,Cat_6
10546,Female,,52,Yes,Artist,0.0,Low,4.0,Cat_2
8845,Female,Yes,43,Yes,Engineer,0.0,Average,2.0,Cat_6
756,Female,No,22,No,Healthcare,0.0,Low,3.0,Cat_3
202,Female,No,35,Yes,Entertainment,1.0,Low,2.0,Cat_6
5881,Male,,53,Yes,Executive,,High,3.0,Cat_6
6459,Female,Yes,47,Yes,Doctor,1.0,Average,2.0,Cat_4
8314,Female,Yes,55,Yes,Doctor,0.0,Average,3.0,Cat_6
2992,Male,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6
10256,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0,Cat_3
3634,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6
8869,Female,No,37,No,Artist,1.0,Low,1.0,Cat_6
10158,Male,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_6
4935,Male,Yes,46,Yes,Doctor,1.0,Average,4.0,Cat_6
1968,Female,No,33,Yes,Healthcare,0.0,Low,1.0,Cat_6
2209,Female,No,42,Yes,Healthcare,0.0,Low,4.0,Cat_6
7973,Male,Yes,59,Yes,Entertainment,0.0,Low,,Cat_4
6492,Male,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6
10427,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0,Cat_6
582,Female,No,37,No,Healthcare,1.0,Low,1.0,Cat_6
3704,Male,Yes,53,No,Executive,0.0,High,2.0,Cat_6
4162,Female,No,32,Yes,Artist,1.0,Low,2.0,Cat_6
1198,Male,Yes,41,Yes,Artist,0.0,Average,3.0,Cat_3
2383,Female,No,41,Yes,Engineer,0.0,Low,4.0,Cat_6
8396,Male,Yes,70,No,Executive,1.0,High,2.0,Cat_6
7434,Female,Yes,87,Yes,Lawyer,,High,2.0,Cat_6
9297,Male,Yes,53,Yes,Doctor,1.0,Low,,Cat_6
1793,Female,No,41,No,Engineer,1.0,Low,1.0,Cat_6
6640,Male,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6
5092,Male,Yes,32,Yes,Healthcare,6.0,Low,2.0,Cat_6
1017,Female,No,31,No,,,Low,1.0,Cat_7
3440,Female,Yes,56,Yes,Artist,0.0,Low,2.0,Cat_6
5099,Male,No,20,No,Entertainment,5.0,Low,2.0,Cat_6
2424,Male,No,23,No,Entertainment,6.0,Low,2.0,Cat_6
9382,Female,No,31,Yes,Artist,0.0,Low,2.0,Cat_6
1742,Female,No,23,No,,,Low,2.0,Cat_6
4752,Female,No,29,Yes,Engineer,1.0,Low,5.0,Cat_1
8247,Male,No,26,No,Doctor,1.0,Low,3.0,Cat_6
2229,Female,Yes,57,No,Artist,,Average,3.0,Cat_6
8364,Female,No,25,Yes,Marketing,2.0,Low,,Cat_4
9322,Male,Yes,63,,,,Average,2.0,Cat_4
10205,Female,Yes,71,Yes,Lawyer,1.0,Low,1.0,Cat_3
7653,Female,No,43,Yes,Entertainment,0.0,Low,6.0,Cat_6
4151,Female,Yes,47,Yes,Artist,7.0,Average,4.0,Cat_6
7130,Male,Yes,37,Yes,Artist,4.0,Average,2.0,Cat_6
2942,Male,Yes,48,Yes,Artist,4.0,Low,1.0,Cat_6
6861,Female,No,26,No,Healthcare,1.0,Low,4.0,Cat_3
2658,Male,No,28,Yes,Healthcare,0.0,Low,7.0,Cat_6
5200,Female,Yes,42,Yes,Doctor,0.0,Low,1.0,Cat_4
5883,Female,,56,Yes,Engineer,8.0,Average,3.0,Cat_6
10055,Female,Yes,38,No,Engineer,0.0,Average,5.0,Cat_3
336,Female,Yes,46,No,Engineer,8.0,Low,1.0,Cat_6
10066,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6
10568,Female,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6
3488,Female,No,32,No,Doctor,0.0,Low,5.0,Cat_4
2782,Male,Yes,62,Yes,Executive,1.0,High,3.0,Cat_6
2308,Female,No,27,No,Homemaker,8.0,Low,,Cat_4
4673,Female,Yes,71,No,Lawyer,1.0,High,2.0,Cat_6
363,Female,Yes,38,Yes,Doctor,7.0,High,4.0,Cat_3
8342,Male,Yes,50,Yes,Executive,0.0,High,4.0,Cat_6
1256,Male,No,33,No,Entertainment,,Low,3.0,Cat_6
10521,Male,Yes,47,Yes,Artist,4.0,Low,1.0,Cat_3
8470,Male,Yes,26,No,Executive,9.0,High,4.0,Cat_6
2002,Female,Yes,42,Yes,Homemaker,0.0,Average,3.0,Cat_3
4121,Male,No,32,Yes,Doctor,7.0,Low,4.0,Cat_6
7654,Male,Yes,73,No,Executive,1.0,Low,,Cat_6
9983,Female,Yes,62,Yes,Artist,,High,4.0,Cat_6
7297,Male,Yes,66,Yes,Executive,0.0,Low,1.0,Cat_6
6586,Male,No,30,No,Healthcare,0.0,Low,2.0,Cat_4
8413,Female,Yes,51,No,Engineer,0.0,Low,4.0,Cat_6
1215,Female,Yes,68,Yes,Lawyer,3.0,High,4.0,Cat_6
5186,Male,No,30,Yes,Artist,7.0,Low,3.0,Cat_6
2696,Female,No,47,No,Engineer,,Low,,Cat_6
3889,Male,Yes,45,Yes,Artist,0.0,Average,2.0,Cat_6
10257,Male,Yes,36,Yes,Entertainment,9.0,High,3.0,Cat_6
2433,Female,Yes,48,Yes,Artist,6.0,Low,1.0,Cat_6
7818,Female,No,35,Yes,Artist,8.0,Low,3.0,Cat_2
10462,Female,Yes,27,No,Marketing,,High,4.0,Cat_6
9695,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6
9228,Female,Yes,45,Yes,Artist,0.0,Low,1.0,Cat_3
9535,Female,Yes,51,No,Engineer,1.0,Average,5.0,Cat_4
7072,Female,Yes,53,No,Entertainment,9.0,High,2.0,Cat_6
3349,Female,Yes,52,No,Engineer,0.0,Low,6.0,Cat_4
1927,Male,Yes,60,No,Artist,0.0,Average,2.0,Cat_4
9965,Male,Yes,36,No,Healthcare,1.0,Low,2.0,Cat_3
258,Male,No,19,No,Healthcare,,Low,4.0,Cat_3
6236,Female,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6
1597,Female,Yes,43,Yes,Entertainment,8.0,Low,1.0,Cat_6
9004,Male,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6
5646,Female,No,38,No,Artist,2.0,Low,2.0,Cat_6
5402,Female,No,21,No,Entertainment,1.0,Low,4.0,Cat_6
1691,Male,No,21,No,Doctor,,Low,4.0,Cat_6
7828,Female,No,30,No,Engineer,0.0,Low,1.0,
6034,Female,Yes,48,Yes,Artist,0.0,Average,3.0,Cat_4
6245,Male,Yes,27,Yes,Entertainment,0.0,Low,4.0,Cat_7
3289,Female,Yes,60,Yes,Engineer,1.0,Average,3.0,Cat_7
3809,Female,No,29,No,Marketing,2.0,Low,3.0,Cat_6
9455,Female,Yes,35,Yes,Healthcare,12.0,Average,2.0,Cat_2
9588,Male,No,25,No,Engineer,9.0,Low,3.0,Cat_4
4934,Male,Yes,51,Yes,Doctor,1.0,Average,4.0,Cat_6
7272,Female,Yes,74,Yes,Doctor,1.0,Low,2.0,Cat_6
9989,Male,Yes,53,No,Executive,0.0,Average,4.0,Cat_6
1991,Male,Yes,46,No,Entertainment,8.0,Low,2.0,Cat_6
3626,Male,Yes,38,Yes,Artist,3.0,Average,4.0,Cat_6
2740,Female,No,33,Yes,,0.0,Low,4.0,
7195,Female,Yes,62,Yes,Artist,4.0,Average,7.0,Cat_7
10032,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6
1458,Male,Yes,46,Yes,Entertainment,0.0,Average,3.0,Cat_4
6072,Female,No,48,Yes,Homemaker,1.0,Low,1.0,Cat_3
6447,Male,No,39,Yes,Artist,,Low,1.0,Cat_6
3875,Female,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_4
5509,Female,,27,No,Engineer,1.0,Low,1.0,Cat_5
711,Female,No,31,No,Healthcare,0.0,Low,,Cat_4
5717,Female,No,51,Yes,Artist,2.0,Low,1.0,Cat_6
5394,Male,Yes,47,Yes,Executive,1.0,High,5.0,Cat_4
3905,Male,No,35,No,Doctor,1.0,Low,3.0,Cat_3
3655,Female,No,33,Yes,Entertainment,12.0,Low,2.0,Cat_6
4052,Female,No,29,No,Healthcare,,Low,,
9831,Female,Yes,52,No,Engineer,0.0,Low,,Cat_4
1783,Male,Yes,40,Yes,Executive,0.0,Low,4.0,Cat_6
3452,Male,Yes,30,Yes,Healthcare,1.0,High,2.0,Cat_4
10180,Female,Yes,47,Yes,Entertainment,1.0,Low,2.0,Cat_4
6757,Female,Yes,48,No,Doctor,1.0,High,2.0,Cat_6
5765,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
3785,Female,No,31,Yes,Healthcare,8.0,Low,4.0,Cat_6
9658,Female,Yes,42,No,Engineer,0.0,Low,3.0,Cat_6
7602,Male,Yes,50,Yes,Artist,6.0,Average,3.0,Cat_6
2915,Male,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_6
4928,Male,Yes,35,Yes,Doctor,,Average,4.0,Cat_6
9822,Female,Yes,42,No,Marketing,0.0,Low,3.0,Cat_6
41,Female,No,29,Yes,Homemaker,5.0,Low,7.0,Cat_6
6369,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_3
6117,Female,Yes,78,No,Lawyer,1.0,High,2.0,Cat_4
2504,Female,Yes,35,No,Engineer,2.0,Average,5.0,Cat_4
3770,Male,No,33,Yes,Entertainment,9.0,Low,2.0,Cat_6
6351,Male,Yes,67,No,Executive,2.0,High,1.0,Cat_6
6061,Male,Yes,47,No,,0.0,Low,5.0,Cat_3
5043,Female,No,33,No,Healthcare,1.0,Low,6.0,Cat_3
8548,Female,,39,Yes,Artist,1.0,Low,3.0,Cat_6
3537,Female,Yes,28,Yes,Artist,8.0,Low,2.0,Cat_6
8095,Female,No,39,Yes,Artist,9.0,Low,1.0,Cat_6
655,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6
8069,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6
3483,Male,Yes,52,No,Executive,1.0,Low,5.0,
2947,Male,Yes,55,Yes,Artist,1.0,High,2.0,Cat_6
8366,Male,Yes,57,Yes,Artist,1.0,Average,3.0,Cat_6
3827,Male,Yes,72,Yes,Artist,0.0,Average,2.0,Cat_6
7181,Female,Yes,49,Yes,Artist,3.0,High,5.0,Cat_6
8802,Female,Yes,58,Yes,Homemaker,0.0,Average,4.0,Cat_6
1918,Female,No,25,Yes,Artist,2.0,Low,2.0,Cat_6
90,Female,No,41,Yes,Artist,4.0,Low,1.0,Cat_6
10503,Male,Yes,50,Yes,,1.0,Average,4.0,Cat_7
4487,Female,No,53,Yes,Artist,1.0,Low,,Cat_7
5089,Female,Yes,49,No,Engineer,0.0,Average,5.0,
6163,Female,Yes,61,Yes,Artist,0.0,Average,3.0,Cat_4
4408,Male,No,28,No,Entertainment,6.0,Low,3.0,Cat_6
9716,Male,Yes,52,Yes,Executive,0.0,High,2.0,Cat_6
7387,Female,Yes,38,,Engineer,5.0,Low,2.0,Cat_2
10255,Male,Yes,29,No,Healthcare,13.0,High,2.0,Cat_6
6948,Female,Yes,51,Yes,Engineer,0.0,Low,1.0,Cat_6
4406,Male,Yes,47,No,Entertainment,0.0,Average,4.0,Cat_6
10499,Female,No,52,Yes,Artist,0.0,Low,2.0,
6698,Female,No,21,No,Executive,8.0,Low,,Cat_7
3394,Male,Yes,47,,Artist,4.0,Low,1.0,Cat_6
375,Female,Yes,29,No,Engineer,1.0,Low,2.0,Cat_4
5432,Female,No,30,Yes,Healthcare,0.0,Low,4.0,Cat_4
2609,Male,Yes,57,No,Entertainment,0.0,High,3.0,Cat_4
1734,Male,Yes,55,No,Artist,1.0,Low,1.0,Cat_6
5731,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6
7751,Male,Yes,52,Yes,Artist,2.0,Average,4.0,Cat_6
10649,Female,No,30,No,Healthcare,3.0,Low,3.0,Cat_4
7371,Male,Yes,38,Yes,Artist,0.0,Low,2.0,Cat_7
1992,Male,No,60,No,Entertainment,0.0,Low,1.0,Cat_6
6004,Male,Yes,31,No,Marketing,2.0,Low,3.0,Cat_6
8689,Female,,29,No,Homemaker,8.0,Low,1.0,Cat_5
8848,Female,No,25,No,Executive,1.0,Low,3.0,Cat_6
10618,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_4
559,Male,Yes,63,Yes,Entertainment,0.0,Low,3.0,Cat_6
6873,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6
6645,Male,Yes,83,No,Executive,1.0,High,2.0,Cat_6
6206,Male,No,26,No,Healthcare,0.0,Low,7.0,Cat_6
2235,Male,No,32,No,,0.0,Low,5.0,Cat_4
7123,Female,Yes,80,Yes,Lawyer,0.0,Low,1.0,Cat_6
10096,Male,No,32,Yes,Healthcare,1.0,Low,3.0,Cat_6
6718,Female,Yes,19,No,Artist,,High,2.0,Cat_4
4936,Male,Yes,27,No,Executive,,Low,2.0,Cat_4
1802,Female,Yes,75,Yes,Lawyer,3.0,High,2.0,Cat_6
10377,Female,No,40,Yes,Engineer,9.0,Low,2.0,Cat_4
6385,Female,No,35,No,Entertainment,0.0,Low,1.0,Cat_6
4508,Male,No,43,Yes,Artist,,Low,1.0,Cat_6
